id,utterance,gold_label,category,expected_verb,expected_object,object_rule,surface_form
1,I will update repository.py.,COMMITMENT,positive,update,repository.py,file_path,I_will
2,I will create test_item_creation.,COMMITMENT,positive,create,test_item_creation,snake_case,I_will
3,I will delete ItemRepository.,COMMITMENT,positive,delete,ItemRepository,camel_pascal,I_will
4,I will implement pricing.rules.,COMMITMENT,positive,implement,pricing.rules,dotted_path,I_will
5,"I will modify ""item listing"".",COMMITMENT,positive,modify,"""item listing""",quoted,I_will
6,I will remove /items.,COMMITMENT,positive,remove,/items,endpoint_path,I_will
7,I will rename repository.py.,COMMITMENT,positive,rename,repository.py,file_path,I_will
8,I will refactor item_repository.,COMMITMENT,positive,refactor,item_repository,snake_case,I_will
9,I will update getItemById.,COMMITMENT,positive,update,getItemById,camel_pascal,I_will
10,I will fix config.defaults.,COMMITMENT,positive,fix,config.defaults,dotted_path,I_will
11,"I will test ""product detail"".",COMMITMENT,positive,test,"""product detail""",quoted,I_will
12,I will document /api/items.,COMMITMENT,positive,document,/api/items,endpoint_path,I_will
13,I will review models/item.py.,COMMITMENT,positive,review,models/item.py,file_path,I_will
14,I will add catalog_loader.,COMMITMENT,positive,add,catalog_loader,snake_case,I_will
15,I will create PriceCalculator.,COMMITMENT,positive,create,PriceCalculator,camel_pascal,I_will
16,I'll update pricing.rules.,COMMITMENT,positive,update,pricing.rules,dotted_path,Ill
17,"I'll implement ""checkout summary"".",COMMITMENT,positive,implement,"""checkout summary""",quoted,Ill
18,I'll modify /api/items/{id}.,COMMITMENT,positive,modify,/api/items/{id},endpoint_path,Ill
19,I'll remove tests/test_catalog.py.,COMMITMENT,positive,remove,tests/test_catalog.py,file_path,Ill
20,I'll rename price_calculator.,COMMITMENT,positive,rename,price_calculator,snake_case,Ill
21,I'll refactor CatalogLoader.,COMMITMENT,positive,refactor,CatalogLoader,camel_pascal,Ill
22,I'll update models.item.,COMMITMENT,positive,update,models.item,dotted_path,Ill
23,"I'll fix ""pricing logic"".",COMMITMENT,positive,fix,"""pricing logic""",quoted,Ill
24,I'll test /catalog/search.,COMMITMENT,positive,test,/catalog/search,endpoint_path,Ill
25,I'll document config/defaults.py.,COMMITMENT,positive,document,config/defaults.py,file_path,Ill
26,I'll review stock_tracker.,COMMITMENT,positive,review,stock_tracker,snake_case,Ill
27,I'll add LabelFormatter.,COMMITMENT,positive,add,LabelFormatter,camel_pascal,Ill
28,I'll create services.export.,COMMITMENT,positive,create,services.export,dotted_path,Ill
29,"I'll delete ""storage schema"".",COMMITMENT,positive,delete,"""storage schema""",quoted,Ill
30,I'll implement /reports.,COMMITMENT,positive,implement,/reports,endpoint_path,Ill
31,I am going to modify utils/helpers.py.,COMMITMENT,positive,modify,utils/helpers.py,file_path,I_am_going_to
32,I am going to remove label_formatter.,COMMITMENT,positive,remove,label_formatter,snake_case,I_am_going_to
33,I am going to rename ImportPipeline.,COMMITMENT,positive,rename,ImportPipeline,camel_pascal,I_am_going_to
34,I am going to refactor utils.helpers.,COMMITMENT,positive,refactor,utils.helpers,dotted_path,I_am_going_to
